SeatType	LuggageWeight	Beverage	TravelHour	ExpectedResult
Romettes	10	true	3	FirstClass
Regular	31	true	1	null
Table	50	false	3	null
Romettes	50	false	6	SecondClass
Regular	10	false	1	Economic
Table	31	true	6	FirstClass
Romettes	31	false	3	null
Regular	50	false	6	SecondClass
Table	10	false	3	Economic
Romettes	10	false	6	Economic
Regular	31	false	1	SecondClass
Table	50	true	1	FirstClass
Romettes	50	true	1	FirstClass
Regular	10	true	6	null
Table	31	false	1	SecondClass
Romettes	31	true	6	FirstClass
Regular	50	true	3	null
Table	10	true	3	FirstClass
